family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F2: (a,b)=(2,2p), p=2d-1",18487,36973,2,73946,147892,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18499,36997,2,73994,147988,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18507,37013,2,74026,148052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18511,37021,2,74042,148084,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18531,37061,2,74122,148244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18559,37117,2,74234,148468,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18591,37181,2,74362,148724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18595,37189,2,74378,148756,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18627,37253,2,74506,149012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18639,37277,2,74554,149108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18655,37309,2,74618,149236,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18679,37357,2,74714,149428,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18699,37397,2,74794,149588,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18747,37493,2,74986,149972,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18751,37501,2,75002,150004,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18759,37517,2,75034,150068,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18775,37549,2,75098,150196,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18787,37573,2,75146,150292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18795,37589,2,75178,150356,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18847,37693,2,75386,150772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18859,37717,2,75434,150868,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18891,37781,2,75562,151124,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18907,37813,2,75626,151252,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18927,37853,2,75706,151412,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18931,37861,2,75722,151444,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18979,37957,2,75914,151828,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18999,37997,2,75994,151988,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19027,38053,2,76106,152212,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19035,38069,2,76138,152276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19075,38149,2,76298,152596,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19095,38189,2,76378,152756,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19099,38197,2,76394,152788,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19119,38237,2,76474,152948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19131,38261,2,76522,153044,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19159,38317,2,76634,153268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19167,38333,2,76666,153332,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19227,38453,2,76906,153812,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19231,38461,2,76922,153844,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19251,38501,2,77002,154004,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19279,38557,2,77114,154228,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19315,38629,2,77258,154516,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19327,38653,2,77306,154612,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19335,38669,2,77338,154676,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19339,38677,2,77354,154708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19347,38693,2,77386,154772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19375,38749,2,77498,154996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19411,38821,2,77642,155284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19431,38861,2,77722,155444,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19459,38917,2,77834,155668,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19467,38933,2,77866,155732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19567,39133,2,78266,156532,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19579,39157,2,78314,156628,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19591,39181,2,78362,156724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19615,39229,2,78458,156916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19647,39293,2,78586,157172,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19651,39301,2,78602,157204,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19659,39317,2,78634,157268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19671,39341,2,78682,157364,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19687,39373,2,78746,157492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19699,39397,2,78794,157588,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19731,39461,2,78922,157844,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19755,39509,2,79018,158036,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19771,39541,2,79082,158164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19791,39581,2,79162,158324,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19855,39709,2,79418,158836,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19867,39733,2,79466,158932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19875,39749,2,79498,158996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19911,39821,2,79642,159284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19915,39829,2,79658,159316,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19935,39869,2,79738,159476,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19939,39877,2,79754,159508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19951,39901,2,79802,159604,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19995,39989,2,79978,159956,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",11,41,3,41,492,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",23,89,3,89,1068,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",35,137,3,137,1644,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",59,233,3,233,2796,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",71,281,3,281,3372,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",131,521,3,521,6252,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",143,569,3,569,6828,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",155,617,3,617,7404,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",191,761,3,761,9132,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",203,809,3,809,9708,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",215,857,3,857,10284,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",239,953,3,953,11436,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",263,1049,3,1049,12588,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",275,1097,3,1097,13164,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",299,1193,3,1193,14316,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",323,1289,3,1289,15468,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",359,1433,3,1433,17196,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",371,1481,3,1481,17772,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",431,1721,3,1721,20652,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",479,1913,3,1913,22956,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",539,2153,3,2153,25836,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",575,2297,3,2297,27564,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",599,2393,3,2393,28716,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",611,2441,3,2441,29292,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",659,2633,3,2633,31596,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",683,2729,3,2729,32748,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",695,2777,3,2777,33324,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",743,2969,3,2969,35628,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",803,3209,3,3209,38508,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",815,3257,3,3257,39084,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",863,3449,3,3449,41388,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",899,3593,3,3593,43116,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",959,3833,3,3833,45996,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",971,3881,3,3881,46572,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",983,3929,3,3929,47148,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1019,4073,3,4073,48876,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1055,4217,3,4217,50604,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1103,4409,3,4409,52908,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1115,4457,3,4457,53484,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1163,4649,3,4649,55788,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1199,4793,3,4793,57516,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1223,4889,3,4889,58668,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1235,4937,3,4937,59244,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1271,5081,3,5081,60972,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1319,5273,3,5273,63276,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1355,5417,3,5417,65004,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1415,5657,3,5657,67884,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1451,5801,3,5801,69612,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1463,5849,3,5849,70188,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1475,5897,3,5897,70764,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1523,6089,3,6089,73068,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1583,6329,3,6329,75948,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1619,6473,3,6473,77676,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1631,6521,3,6521,78252,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1643,6569,3,6569,78828,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1691,6761,3,6761,81132,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1715,6857,3,6857,82284,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1751,7001,3,7001,84012,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1799,7193,3,7193,86316,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1859,7433,3,7433,89196,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1871,7481,3,7481,89772,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1883,7529,3,7529,90348,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1895,7577,3,7577,90924,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1919,7673,3,7673,92076,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",1955,7817,3,7817,93804,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2003,8009,3,8009,96108,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2075,8297,3,8297,99564,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2135,8537,3,8537,102444,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2171,8681,3,8681,104172,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2243,8969,3,8969,107628,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2291,9161,3,9161,109932,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2303,9209,3,9209,110508,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2315,9257,3,9257,111084,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2375,9497,3,9497,113964,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2423,9689,3,9689,116268,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2459,9833,3,9833,117996,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2483,9929,3,9929,119148,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2543,10169,3,10169,122028,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2579,10313,3,10313,123756,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2615,10457,3,10457,125484,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2651,10601,3,10601,127212,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2723,10889,3,10889,130668,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2735,10937,3,10937,131244,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2795,11177,3,11177,134124,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2819,11273,3,11273,135276,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2831,11321,3,11321,135852,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2843,11369,3,11369,136428,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2915,11657,3,11657,139884,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2951,11801,3,11801,141612,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",2975,11897,3,11897,142764,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3011,12041,3,12041,144492,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3071,12281,3,12281,147372,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3083,12329,3,12329,147948,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3095,12377,3,12377,148524,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3119,12473,3,12473,149676,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3143,12569,3,12569,150828,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3179,12713,3,12713,152556,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3203,12809,3,12809,153708,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3239,12953,3,12953,155436,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3251,13001,3,13001,156012,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3263,13049,3,13049,156588,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3311,13241,3,13241,158892,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3335,13337,3,13337,160044,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3395,13577,3,13577,162924,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3431,13721,3,13721,164652,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3479,13913,3,13913,166956,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3503,14009,3,14009,168108,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3515,14057,3,14057,168684,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3539,14153,3,14153,169836,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3563,14249,3,14249,170988,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3623,14489,3,14489,173868,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3635,14537,3,14537,174444,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3659,14633,3,14633,175596,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3743,14969,3,14969,179628,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3755,15017,3,15017,180204,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3791,15161,3,15161,181932,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3851,15401,3,15401,184812,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3875,15497,3,15497,185964,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3911,15641,3,15641,187692,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3935,15737,3,15737,188844,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",3971,15881,3,15881,190572,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4019,16073,3,16073,192876,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4055,16217,3,16217,194604,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4091,16361,3,16361,196332,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4139,16553,3,16553,198636,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4163,16649,3,16649,199788,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4223,16889,3,16889,202668,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4235,16937,3,16937,203244,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4259,17033,3,17033,204396,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4331,17321,3,17321,207852,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4355,17417,3,17417,209004,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4403,17609,3,17609,211308,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4415,17657,3,17657,211884,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4511,18041,3,18041,216492,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4523,18089,3,18089,217068,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4559,18233,3,18233,218796,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4583,18329,3,18329,219948,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4631,18521,3,18521,222252,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4655,18617,3,18617,223404,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4679,18713,3,18713,224556,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4751,19001,3,19001,228012,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4823,19289,3,19289,231468,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4859,19433,3,19433,233196,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4895,19577,3,19577,234924,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4979,19913,3,19913,238956,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",4991,19961,3,19961,239532,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5051,20201,3,20201,242412,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5063,20249,3,20249,242988,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5075,20297,3,20297,243564,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5099,20393,3,20393,244716,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5111,20441,3,20441,245292,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5171,20681,3,20681,248172,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5219,20873,3,20873,250476,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5231,20921,3,20921,251052,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5255,21017,3,21017,252204,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5351,21401,3,21401,256812,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5435,21737,3,21737,260844,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5471,21881,3,21881,262572,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5483,21929,3,21929,263148,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5495,21977,3,21977,263724,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5519,22073,3,22073,264876,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5603,22409,3,22409,268908,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5675,22697,3,22697,272364,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5735,22937,3,22937,275244,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5771,23081,3,23081,276972,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5831,23321,3,23321,279852,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5843,23369,3,23369,280428,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5855,23417,3,23417,281004,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5891,23561,3,23561,282732,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5903,23609,3,23609,283308,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5939,23753,3,23753,285036,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5951,23801,3,23801,285612,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",5999,23993,3,23993,287916,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6035,24137,3,24137,289644,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6071,24281,3,24281,291372,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6083,24329,3,24329,291948,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6119,24473,3,24473,293676,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6203,24809,3,24809,297708,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6239,24953,3,24953,299436,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6275,25097,3,25097,301164,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6395,25577,3,25577,306924,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6419,25673,3,25673,308076,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6479,25913,3,25913,310956,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6539,26153,3,26153,313836,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6563,26249,3,26249,314988,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6575,26297,3,26297,315564,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6599,26393,3,26393,316716,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6623,26489,3,26489,317868,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6659,26633,3,26633,319596,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6671,26681,3,26681,320172,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6683,26729,3,26729,320748,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6695,26777,3,26777,321324,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6731,26921,3,26921,323052,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6755,27017,3,27017,324204,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6863,27449,3,27449,329388,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6923,27689,3,27689,332268,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",6935,27737,3,27737,332844,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7103,28409,3,28409,340908,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7163,28649,3,28649,343788,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7175,28697,3,28697,344364,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7199,28793,3,28793,345516,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7259,29033,3,29033,348396,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7283,29129,3,29129,349548,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7439,29753,3,29753,357036,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7523,30089,3,30089,361068,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7535,30137,3,30137,361644,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7679,30713,3,30713,368556,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7703,30809,3,30809,369708,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7799,31193,3,31193,374316,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7835,31337,3,31337,376044,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7871,31481,3,31481,377772,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7931,31721,3,31721,380652,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7943,31769,3,31769,381228,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",7955,31817,3,31817,381804,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8003,32009,3,32009,384108,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8015,32057,3,32057,384684,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8075,32297,3,32297,387564,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8111,32441,3,32441,389292,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8135,32537,3,32537,390444,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8159,32633,3,32633,391596,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8243,32969,3,32969,395628,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8279,33113,3,33113,397356,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8291,33161,3,33161,397932,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8339,33353,3,33353,400236,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8411,33641,3,33641,403692,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8555,34217,3,34217,410604,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8579,34313,3,34313,411756,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8591,34361,3,34361,412332,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8615,34457,3,34457,413484,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8663,34649,3,34649,415788,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8711,34841,3,34841,418092,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8771,35081,3,35081,420972,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8783,35129,3,35129,421548,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8939,35753,3,35753,429036,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8951,35801,3,35801,429612,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8975,35897,3,35897,430764,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",8999,35993,3,35993,431916,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",9035,36137,3,36137,433644,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",9119,36473,3,36473,437676,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",9179,36713,3,36713,440556,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",9191,36761,3,36761,441132,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",9203,36809,3,36809,441708,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",9215,36857,3,36857,442284,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",9263,37049,3,37049,444588,2,True,passed,
